Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
52471.7629,969.0525,377.1559,204.5743,1.9662,0.8308,45141.0717,287.779,0.6682,0.9588,0.7643,0.732,0.007,0.0018,0.5908,0.9859,BARBUNYA
62468.3295,1071.6485,423.6849,185.4716,2.5309,0.9565,57408.7831,249.3768,0.6863,0.9601,0.6988,0.686,0.0075,0.0016,0.3802,0.9485,CALI
82520.2893,1107.3194,429.8014,246.3976,1.7568,0.797,80127.7005,332.3737,0.7191,0.9704,0.8589,0.7163,0.0049,0.0009,0.619,0.9802,BOMBAY
66264.3286,996.5585,393.0298,211.2712,1.606,0.8453,73704.7148,274.8306,0.6814,0.9472,0.8797,0.7831,0.0073,0.0017,0.5156,0.9609,BARBUNYA
25060.0083,557.9041,201.382,156.7545,1.2913,0.7236,23964.2885,178.3397,0.766,0.9481,0.9024,0.8512,0.0061,0.0025,0.7033,0.9848,SEKER
84848.2348,1106.5536,449.8832,279.3985,1.5652,0.8288,90732.3635,317.5494,0.689,0.9741,0.8422,0.7717,0.0052,0.0015,0.6216,0.9846,BOMBAY
86714.0213,1130.5783,445.5595,285.5842,1.597,0.8324,86250.4466,323.1415,0.6988,0.966,0.8551,0.7821,0.0055,0.0015,0.642,0.9785,BOMBAY
42548.1336,997.6154,367.1063,191.4864,1.9625,0.8276,76080.2966,269.1605,0.6962,0.9481,0.8188,0.7462,0.007,0.0019,0.5833,0.9717,BARBUNYA
87564.5818,1164.9292,454.0781,255.2047,1.5081,0.821,88143.1825,322.8187,0.6716,0.9759,0.9271,0.7802,0.0048,0.0015,0.6442,0.9863,BOMBAY
91226.7916,1158.4362,479.6388,262.3032,1.722,0.7595,83136.6665,335.2767,0.7294,0.9633,0.8696,0.7525,0.0054,0.0013,0.6593,0.9692,BOMBAY
93349.4044,1119.0415,444.7357,256.566,1.4899,0.7889,88923.3004,315.8604,0.7439,0.9645,0.886,0.777,0.0044,0.0014,0.645,0.9866,BOMBAY
27789.0552,602.4928,207.906,171.4546,1.4151,0.6994,29062.0668,183.8628,0.8225,0.9563,0.8688,0.7815,0.0079,0.0035,0.6558,0.9845,SEKER
86711.1486,1115.0254,409.1461,282.1395,1.5459,0.8061,98148.3371,341.2405,0.6845,0.9718,0.9023,0.7692,0.0055,0.0012,0.6211,0.9765,BOMBAY
44972.7483,1035.1228,439.4369,153.782,2.4445,0.9313,44067.7211,259.3998,0.7378,0.9617,0.5819,0.6195,0.0078,0.0017,0.3971,0.9458,HOROZ
27488.3647,632.4004,225.1081,159.4708,1.2966,0.5597,22746.931,195.1811,0.802,0.9814,0.8831,0.8568,0.0083,0.002,0.7289,0.9868,SEKER
71879.0509,874.5193,367.2096,204.7556,1.7153,0.8486,53451.5335,249.4872,0.6518,0.9546,0.7032,0.7364,0.0081,0.0016,0.4945,0.9712,BARBUNYA
24843.1382,671.3863,189.3911,162.9872,1.3453,0.6525,34826.0449,176.5349,0.7798,0.9759,0.869,0.8092,0.0086,0.0026,0.7147,0.9899,SEKER
44723.609,968.173,374.3721,153.3591,2.5702,0.9366,39096.7454,219.8315,0.6893,0.9643,0.5328,0.5555,0.0092,0.0008,0.372,0.964,HOROZ
26123.0928,644.1355,216.8017,133.8691,1.3649,0.6601,27220.7541,163.0091,0.7461,0.977,0.7494,0.7525,0.008,0.0024,0.61,0.9779,SIRA
57795.871,1133.4173,389.9264,142.1387,2.3324,0.9141,54661.9832,226.5594,0.6563,0.9496,0.5143,0.5917,0.0077,0.0011,0.3962,0.9376,HOROZ
24683.0282,631.8553,254.4209,122.8574,1.4564,0.6424,20045.3527,207.5853,0.7322,0.9793,0.8126,0.7702,0.0073,0.0035,0.7545,0.9819,DERMASON
63031.4664,997.3281,368.0188,203.0604,1.9928,0.8358,54578.2432,227.7945,0.7517,0.9543,0.7883,0.7095,0.0071,0.0019,0.4869,0.9881,BARBUNYA
85692.6321,1113.266,450.3706,264.2318,1.6352,0.8026,79697.1937,323.5534,0.742,0.9694,0.839,0.8041,0.0051,0.0011,0.628,0.9814,BOMBAY
43662.175,969.3677,437.1546,162.9306,2.4491,0.948,31302.0188,240.4597,0.7231,0.9662,0.4781,0.639,0.0078,0.0012,0.3321,0.9635,HOROZ
82245.4258,1163.012,487.0678,276.2367,1.5519,0.7777,95561.1274,343.5327,0.6849,0.9724,0.851,0.7907,0.0051,0.0011,0.5827,0.993,BOMBAY
45197.7702,1189.5733,425.9771,161.7699,2.7383,0.924,58711.354,267.6261,0.6077,0.9754,0.5234,0.611,0.005,0.0013,0.257,0.9616,HOROZ
27545.8678,689.4783,230.5002,160.5413,1.5043,0.7078,22907.6791,194.6195,0.8008,0.9605,0.7748,0.8544,0.0092,0.0021,0.6902,0.9727,SIRA
25805.4468,619.572,229.8366,165.8747,1.3473,0.6086,25701.8463,162.1283,0.7673,0.9623,0.8815,0.8559,0.0079,0.003,0.8618,0.9808,SEKER
21414.8489,686.666,275.0607,134.0988,1.5889,0.7253,26420.3675,175.9756,0.702,0.968,0.8052,0.7475,0.0092,0.0025,0.6077,0.9862,DERMASON
33502.3671,671.4625,221.2895,157.4751,1.5754,0.7683,33698.6726,175.0401,0.763,0.9655,0.8016,0.756,0.009,0.0023,0.6092,1.0,SIRA
47270.7509,974.4826,433.5969,178.7614,2.2332,0.9316,55158.5674,249.5047,0.5944,0.9594,0.591,0.6658,0.0078,0.002,0.4857,0.9561,CALI
32601.6355,687.1426,217.8643,145.1045,1.7213,0.6831,33329.2524,201.4615,0.7179,0.9659,0.825,0.7416,0.0103,0.0016,0.5978,0.9713,SIRA
32901.6563,611.536,211.0766,139.4092,1.436,0.7118,29355.7668,186.2778,0.7548,0.9637,0.8412,0.7557,0.0103,0.0026,0.7577,0.9874,DERMASON
88298.3532,1090.3058,460.3292,277.3229,1.7172,0.7726,92701.3493,322.2077,0.7168,0.9751,0.8581,0.7848,0.0048,0.001,0.5929,0.9732,BOMBAY
25679.56,539.9729,246.0091,145.7448,1.6734,0.7892,24078.8689,196.1092,0.8179,0.9744,0.8043,0.7567,0.0083,0.0027,0.5631,0.9676,SIRA
53313.0203,988.0732,387.6279,188.3573,2.1122,0.9312,58733.4681,301.045,0.6657,0.953,0.5987,0.6278,0.008,0.0017,0.4985,0.955,CALI
19764.8039,592.1591,253.5966,141.9001,1.6385,0.701,28522.9152,146.4577,0.7521,0.9807,0.839,0.8033,0.0087,0.0027,0.6506,0.9744,DERMASON
26825.0783,637.9709,238.4911,154.6467,1.4901,0.8863,33459.6538,224.7555,0.7395,0.9796,0.777,0.7932,0.0082,0.0019,0.6473,0.9954,SIRA
92755.1896,1138.4724,446.3818,257.3004,1.6492,0.8091,94462.6385,333.3497,0.7128,0.9711,0.8839,0.7395,0.005,0.0011,0.6245,0.9796,BOMBAY
49591.7564,956.7367,382.1721,169.5554,3.1912,0.918,44961.5918,218.067,0.6903,0.9751,0.5411,0.6349,0.0084,0.0013,0.4186,0.9457,HOROZ
54637.2787,1064.0584,429.3375,180.8801,2.1537,0.9027,58779.277,266.526,0.7247,0.9665,0.6271,0.6237,0.008,0.0011,0.3869,0.9456,CALI
48796.2274,1057.9426,383.0516,130.0897,2.7779,0.9368,54268.9047,255.0175,0.6093,0.9548,0.5535,0.5653,0.0098,0.001,0.4628,0.9401,HOROZ
58009.0369,1066.9802,395.0805,180.1797,2.2609,0.9034,63810.2031,258.213,0.5725,0.9529,0.6411,0.6747,0.0076,0.0012,0.4319,0.9538,CALI
45994.8439,1061.2443,425.0186,149.6777,2.6624,0.9561,47299.4046,238.5002,0.6163,0.9705,0.6231,0.6357,0.0079,0.001,0.33,0.9551,HOROZ
86388.2771,1216.0964,465.0069,260.5512,1.606,0.8001,94278.6912,313.0402,0.7648,0.9696,0.9053,0.7907,0.0054,0.0016,0.6477,0.9835,BOMBAY
23747.0115,598.7229,214.9721,155.8576,1.4017,0.7252,32645.9094,175.4613,0.7076,0.9659,0.7134,0.7249,0.0097,0.0026,0.6487,0.9847,DERMASON
93415.8567,1194.5109,473.6814,272.6103,1.6576,0.8245,80786.5329,328.8557,0.8017,0.9624,0.8762,0.7847,0.005,0.0014,0.6458,0.9779,BOMBAY
60431.0595,1071.6899,420.9671,192.495,2.3532,0.9054,59309.0465,269.2354,0.6186,0.9607,0.6717,0.6441,0.0082,0.0015,0.4202,0.9675,CALI
47507.4002,980.548,423.7434,138.7771,2.9414,0.9375,34365.7636,251.88,0.583,0.9706,0.657,0.6059,0.0095,0.0008,0.3168,0.9394,HOROZ
27899.9891,654.5803,254.2036,167.9602,1.487,0.7571,26519.3239,169.5147,0.8286,0.9762,0.8017,0.7849,0.01,0.0022,0.6151,0.9834,SIRA
80288.8281,1157.8553,417.3936,291.7738,1.6774,0.8159,91019.5182,331.8082,0.7436,0.9785,0.8928,0.7891,0.0052,0.0013,0.6109,0.9804,BOMBAY
23414.1198,734.4393,242.2468,165.8405,1.5699,0.7028,20742.479,174.5974,0.6993,0.9606,0.7608,0.765,0.0083,0.0029,0.6612,0.9818,SIRA
32625.088,619.1778,259.7074,134.775,1.7372,0.6974,36295.104,163.7337,0.7435,0.9712,0.8789,0.7988,0.009,0.0025,0.6315,0.9899,SIRA
57990.8971,964.6996,472.0228,180.1374,2.2121,0.944,65144.1583,241.1458,0.5848,0.9669,0.6809,0.7156,0.0074,0.0014,0.4349,0.9524,CALI
48979.1453,934.5398,403.7644,139.0099,2.551,0.9584,51841.2343,275.6617,0.597,0.9735,0.5594,0.6495,0.008,0.0009,0.3271,0.9562,HOROZ
71912.8674,884.8469,344.5828,194.404,1.7628,0.9101,49793.5571,264.7178,0.6854,0.9705,0.7138,0.6824,0.0069,0.0017,0.5563,0.9617,BARBUNYA
60703.6891,1078.9731,429.447,172.9743,2.0845,0.8696,41435.5596,279.1889,0.6316,0.9666,0.6004,0.69,0.0078,0.0016,0.5128,0.9593,CALI
33145.2603,667.0085,264.6577,172.7125,1.6118,0.7314,21689.2039,210.978,0.8016,0.9665,0.7955,0.8724,0.0085,0.0026,0.6465,0.9805,SIRA
67768.4463,898.5124,435.0432,208.5109,1.6674,0.8682,58456.4445,273.4928,0.8008,0.9702,0.7398,0.73,0.0057,0.0018,0.5018,0.9796,BARBUNYA
18382.9452,686.7473,206.2686,151.5788,1.5577,0.8576,28939.8761,205.3809,0.7767,0.972,0.8734,0.8225,0.0092,0.0031,0.5473,0.9765,DERMASON
61755.6246,1014.2037,316.3053,170.4274,1.8865,0.8932,60127.11,303.8947,0.6338,0.9608,0.8194,0.7458,0.0077,0.0021,0.5324,0.9671,BARBUNYA
55874.2145,1063.8862,408.2625,162.4076,2.4523,0.8719,48452.7284,270.4085,0.6993,0.9658,0.6155,0.65,0.0075,0.0021,0.3619,0.952,CALI
32173.3068,597.7834,236.9339,143.0197,1.6531,0.7932,28088.6208,186.8702,0.6783,0.9791,0.6822,0.7539,0.0098,0.0017,0.5161,0.9837,SIRA
47624.9625,1017.622,383.8258,149.4496,3.211,0.9291,32849.5133,261.2617,0.6716,0.9736,0.5433,0.6402,0.01,0.0017,0.349,0.9482,HOROZ
49650.1628,840.4824,405.3378,169.7895,2.4994,0.828,59130.6082,246.4711,0.6234,0.9706,0.6426,0.6568,0.0075,0.0013,0.4657,0.9619,CALI
29120.587,614.355,235.2548,166.9619,1.4878,0.6554,29688.4587,179.7328,0.7691,0.9629,0.851,0.8689,0.008,0.0024,0.7624,0.9918,SEKER
97562.6917,1163.0411,436.9387,260.9704,1.5627,0.816,88241.2317,330.6874,0.7609,0.972,0.8761,0.7745,0.0049,0.0013,0.5831,0.9795,BOMBAY
92395.2813,1133.3383,440.6169,247.8047,1.64,0.7544,81199.171,319.0889,0.6747,0.9675,0.8681,0.7885,0.0052,0.0016,0.6602,0.9782,BOMBAY
50796.6292,1049.5114,433.1768,136.5136,2.921,0.9402,38647.6522,232.2895,0.6453,0.9728,0.5777,0.6798,0.0091,0.0014,0.3466,0.943,HOROZ
57423.8245,991.125,437.0097,165.5508,2.3889,0.9109,44557.3983,221.2688,0.6822,0.9761,0.5693,0.6081,0.0082,0.0009,0.4259,0.9432,HOROZ
24339.6555,726.4936,255.2739,159.3505,1.4614,0.8274,26455.7768,184.3342,0.8755,0.952,0.6545,0.7719,0.0101,0.0022,0.4766,0.9738,SIRA
25159.2776,643.8652,222.9367,149.462,1.6795,0.6888,29700.7813,190.7226,0.731,0.9611,0.9095,0.8193,0.0089,0.0022,0.5552,0.9862,DERMASON
23989.2925,629.6036,205.7534,148.5138,1.4439,0.7222,29843.4676,166.1835,0.7531,0.9811,0.8419,0.7299,0.0103,0.0027,0.6742,0.9758,DERMASON
19842.8755,729.4901,274.5538,154.0896,1.8104,0.7459,23920.9383,163.5114,0.7785,0.9715,0.7702,0.7084,0.008,0.0029,0.6898,0.9841,SIRA
42578.0086,839.8881,397.3548,167.5155,2.9267,0.9241,45936.9023,216.0961,0.7214,0.9764,0.5325,0.5969,0.0096,0.0008,0.361,0.9581,HOROZ
18458.8886,562.5023,224.0064,152.0755,1.5216,0.7259,24790.3741,169.946,0.8216,0.9663,0.9757,0.8529,0.0069,0.0019,0.6832,0.9972,SEKER
28153.5847,629.8947,196.3154,167.3751,1.5363,0.7479,28512.7697,181.3404,0.8059,0.9686,0.7688,0.7985,0.0097,0.0032,0.7137,0.986,SEKER
32162.2717,1002.1518,403.0261,146.0656,2.9706,0.8964,44017.5936,238.3191,0.6707,0.9605,0.5292,0.6215,0.0099,0.0013,0.4312,0.9557,HOROZ
20282.251,596.9136,231.9488,153.5032,1.5668,0.7005,28654.2159,174.3317,0.7908,0.9796,0.8248,0.8216,0.0103,0.0026,0.6739,0.986,DERMASON
63318.6845,973.945,402.5578,200.001,1.8091,0.7389,65705.9332,277.9915,0.609,0.9389,0.7575,0.7014,0.0064,0.0022,0.5453,0.9726,BARBUNYA
56878.8783,836.0708,356.1567,208.1848,1.8559,0.854,42607.4204,283.7918,0.6923,0.9577,0.7054,0.6585,0.0058,0.0021,0.6168,0.9577,BARBUNYA
72966.4272,952.4318,392.287,196.8132,1.5664,0.8098,61903.1037,250.527,0.6588,0.9495,0.7131,0.6739,0.0056,0.0016,0.586,0.9537,BARBUNYA
44836.5177,1027.5565,434.5975,162.2396,3.1071,0.9362,46447.9295,247.6937,0.5716,0.9716,0.5977,0.5791,0.0088,0.0018,0.3991,0.952,HOROZ
62776.6783,1190.9217,413.095,210.0744,2.1292,0.9406,51808.7294,287.0039,0.634,0.9564,0.6192,0.7173,0.0068,0.0014,0.3864,0.9646,CALI
29986.6713,597.9484,180.9902,164.1295,1.419,0.6952,21869.3972,167.4703,0.8405,0.964,0.8882,0.8537,0.0069,0.0021,0.7448,0.9884,SEKER
34188.3726,604.2905,212.8055,149.6896,1.6928,0.8112,25656.0797,170.1202,0.7576,0.9767,0.7853,0.8057,0.01,0.0029,0.6804,0.9731,DERMASON
53563.2933,1154.5037,372.534,145.9226,2.8365,0.9193,45756.6641,243.0213,0.623,0.9628,0.543,0.6336,0.0073,0.0013,0.3127,0.9412,HOROZ
37827.9222,978.5984,422.6909,165.5527,2.7968,0.9577,38745.7361,268.9998,0.669,0.9554,0.535,0.5975,0.0085,0.0016,0.373,0.9451,HOROZ
29904.9866,576.8882,259.5725,156.7151,1.4841,0.7501,35258.6246,201.8957,0.8325,0.9927,0.8016,0.815,0.0093,0.002,0.7212,0.9896,SIRA
27155.533,607.6647,235.8868,136.3597,1.5387,0.8291,32251.5347,200.415,0.7678,0.9634,0.7771,0.8583,0.0092,0.0033,0.7463,0.9864,DERMASON
31188.7299,715.5091,223.2137,153.9674,1.4477,0.6346,32317.2526,181.5261,0.7868,0.9631,0.8618,0.8014,0.0083,0.0031,0.6274,0.985,SEKER
30408.9031,625.65,209.0866,136.4827,1.5221,0.7374,25595.4873,174.8128,0.7457,0.9599,0.9723,0.7533,0.0079,0.0026,0.6649,0.9896,DERMASON
51781.0298,974.3045,366.2451,213.0402,2.0635,0.835,42818.1673,258.5665,0.6134,0.94,0.7393,0.7283,0.0065,0.0013,0.5864,0.9868,BARBUNYA
26718.1282,744.0714,230.9471,140.7973,1.5831,0.854,29520.6567,186.4745,0.6853,0.9601,0.7723,0.7749,0.0077,0.0019,0.5833,0.9909,SIRA
55160.2665,992.954,404.1089,168.9749,2.3931,0.9066,48022.6203,245.6384,0.6348,0.9706,0.6988,0.6838,0.0073,0.0011,0.4087,0.947,CALI
53485.4677,1091.2389,320.9325,212.8932,1.9764,0.8421,60029.9153,270.56,0.6409,0.9462,0.8092,0.7612,0.007,0.0017,0.4963,0.9609,BARBUNYA
55121.5123,868.6376,394.6298,170.55,2.0559,0.904,51647.944,251.9701,0.6459,0.9636,0.7057,0.7087,0.0075,0.0018,0.4528,0.966,CALI
24920.3879,635.8858,235.8029,172.7944,1.3634,0.7308,24029.2221,204.239,0.7948,0.9727,0.8065,0.8792,0.0078,0.0025,0.679,0.987,SEKER
92775.026,1194.1361,415.0782,269.2884,1.6846,0.8414,85955.785,315.2805,0.6504,0.9712,0.8859,0.7992,0.0051,0.0012,0.6685,0.9825,BOMBAY
32680.8854,642.041,210.2692,154.8759,1.6607,0.6701,27460.3636,166.3377,0.7982,0.9676,0.8637,0.7822,0.0087,0.0025,0.5989,0.9857,DERMASON
43441.0622,1104.6334,401.1796,163.3274,2.6139,0.9076,53758.3985,225.0014,0.6659,0.9827,0.6072,0.5797,0.0096,0.0016,0.3507,0.9433,HOROZ
25378.5514,691.8992,233.1741,166.3125,1.5017,0.8246,19827.6922,153.2339,0.7276,0.9807,0.7831,0.8095,0.0086,0.002,0.5828,0.9945,SIRA
54180.8596,1041.9092,405.9264,149.0974,1.9328,0.9448,48721.2652,266.2666,0.6385,0.9583,0.725,0.6298,0.0072,0.0015,0.4686,0.9565,CALI
44074.2799,971.536,332.299,214.1553,1.8243,0.8591,48134.3134,313.1963,0.6516,0.9641,0.8158,0.7138,0.0066,0.0018,0.5809,0.9457,BARBUNYA
78021.8821,1193.3108,433.8816,242.2059,1.7231,0.7989,98116.1823,324.1012,0.6414,0.9772,0.8281,0.7578,0.0052,0.0013,0.5934,0.9793,BOMBAY
54431.6885,892.5093,363.4842,182.6031,2.4238,0.9082,51607.5361,286.5481,0.6398,0.9596,0.6501,0.7109,0.0071,0.0015,0.4692,0.9518,CALI
19002.8889,662.8683,207.7771,165.8074,1.2055,0.6583,20473.8668,180.0708,0.7773,0.9741,0.8708,0.8124,0.0096,0.0022,0.7032,0.9861,SEKER
53018.8344,1085.9598,418.0936,172.3785,1.9536,0.9197,53317.9007,245.3682,0.6367,0.9702,0.6626,0.6602,0.0072,0.0016,0.4058,0.9522,CALI
70904.6734,925.9789,365.8072,201.216,1.8286,0.862,49683.5383,244.8083,0.667,0.9622,0.788,0.7636,0.0064,0.0013,0.5879,0.9628,BARBUNYA
60029.7824,1077.546,393.5282,187.3457,2.3044,0.9314,49024.2872,229.8259,0.7279,0.9518,0.6757,0.6639,0.0066,0.0017,0.4382,0.9708,CALI
27084.9698,824.7467,244.8967,156.7638,1.7269,0.8281,27767.9045,215.9033,0.731,0.985,0.7925,0.8084,0.0067,0.0025,0.5727,0.9664,SIRA
97290.4458,1175.3436,442.8794,262.9512,1.5582,0.7834,88945.9832,346.6827,0.7308,0.9698,0.875,0.7565,0.0049,0.0013,0.5819,0.9868,BOMBAY
25473.9554,520.8267,180.7701,154.8985,1.5661,0.644,27007.9352,209.0123,0.7715,0.9751,0.8825,0.8249,0.0074,0.0025,0.7196,0.9863,SEKER
25979.1449,636.1189,194.9962,153.3435,1.3921,0.6505,33953.718,186.0451,0.7452,0.9659,0.8797,0.8022,0.0088,0.0027,0.7649,0.9918,SEKER
26360.4645,621.6816,266.4029,145.2606,1.7261,0.7676,21730.4912,176.342,0.7877,0.9766,0.8175,0.8659,0.0083,0.0031,0.6293,0.9881,SIRA
23484.8655,670.8065,236.1714,135.5386,1.7195,0.7771,33669.4898,194.1775,0.7202,0.9655,0.8742,0.8153,0.0098,0.0018,0.6209,0.9782,SIRA
42422.0051,1011.5674,410.4921,129.236,2.7085,0.9615,50788.4766,229.286,0.6483,0.9709,0.5691,0.5861,0.0092,0.0009,0.3983,0.9521,HOROZ
25794.1841,652.5249,235.5917,142.7067,1.6674,0.6963,29283.1583,208.3543,0.7365,0.9685,0.7137,0.7958,0.0092,0.0023,0.5289,0.9872,SIRA
32073.7604,631.8564,226.5994,134.9549,1.6732,0.7735,29562.4646,157.0122,0.7551,0.9674,0.8974,0.7646,0.01,0.0025,0.5512,0.9858,DERMASON
26899.0442,656.9899,222.0282,161.039,1.4843,0.7186,29662.6256,176.5669,0.7333,0.9818,0.8466,0.7986,0.0069,0.0021,0.6728,0.9797,SIRA
50535.3317,1007.4026,439.5296,163.4973,2.8439,0.9535,45140.91,271.3796,0.6428,0.964,0.6045,0.605,0.0075,0.0012,0.4156,0.9374,HOROZ
26945.2933,581.2995,244.705,169.3462,1.4431,0.6446,27906.6785,196.4219,0.6863,0.9721,0.9262,0.9043,0.0073,0.0028,0.7722,0.996,SEKER
47364.8762,901.4327,396.1715,165.8432,2.5669,0.8661,55490.0336,243.4754,0.6374,0.9475,0.6898,0.7081,0.0082,0.0015,0.4317,0.9632,CALI
28688.2207,657.1742,255.4004,166.9288,1.6515,0.8309,23643.6567,178.6566,0.7636,0.974,0.8564,0.8069,0.0091,0.0023,0.7407,0.9841,DERMASON
16339.7705,606.6009,234.4694,140.1904,1.4597,0.6176,28005.727,171.0027,0.7054,0.9722,0.8659,0.8957,0.0091,0.0021,0.7364,0.9949,SEKER
37497.4412,1051.9828,384.4129,175.8602,1.9425,0.8925,63968.2304,283.2757,0.6906,0.9681,0.6451,0.6238,0.0076,0.0013,0.4476,0.9602,CALI
28209.604,635.9452,219.0391,180.4784,1.2901,0.6943,21919.5182,189.3272,0.7929,0.9714,0.8902,0.8675,0.0088,0.0021,0.7639,0.9987,SEKER
27322.1861,548.1673,227.2145,159.5131,1.4157,0.6222,28928.0142,184.3801,0.7697,0.9737,0.8368,0.8063,0.0088,0.0018,0.7498,1.0,SEKER
53430.3457,908.8052,344.5431,196.4942,1.9189,0.7896,65340.906,295.4713,0.7408,0.95,0.7843,0.8079,0.0068,0.0016,0.5078,0.9606,BARBUNYA
21908.1614,681.3296,205.3976,125.2037,1.2506,0.774,23819.9885,181.4553,0.7848,0.9729,0.8361,0.7645,0.0081,0.0027,0.6378,0.9836,DERMASON
23702.306,676.7173,282.3224,157.7904,1.8297,0.7251,22785.7029,168.2013,0.6723,0.9691,0.8607,0.7523,0.0102,0.0014,0.5711,0.9955,SIRA
56991.349,1098.5242,348.1205,204.8263,1.9779,0.8275,85515.6598,256.5057,0.7535,0.9642,0.7723,0.7107,0.0071,0.0015,0.5736,0.9642,BARBUNYA
46147.4905,954.1943,381.9487,131.2607,2.6144,0.9147,53667.6659,243.7142,0.5469,0.9623,0.5401,0.6138,0.0093,0.0012,0.3694,0.9577,HOROZ
24416.4022,607.4134,178.0307,147.5808,1.2757,0.7072,26136.3293,154.2773,0.8024,0.9797,0.8555,0.8784,0.0089,0.0023,0.7341,0.9909,SEKER
45966.9032,1015.9303,431.4067,144.9652,2.7435,0.9433,54846.4778,230.1157,0.6205,0.9727,0.52,0.5572,0.0119,0.0012,0.3111,0.942,HOROZ
82282.077,1026.1044,404.789,264.6254,1.5236,0.8191,79988.828,374.2845,0.7163,0.9709,0.8478,0.7651,0.0053,0.0016,0.6064,0.9784,BOMBAY
41705.1156,990.2491,377.4916,139.2419,2.6928,0.9308,42207.4499,252.6904,0.5477,0.9687,0.5245,0.6149,0.0089,0.0013,0.357,0.9563,HOROZ
24016.4683,634.8272,229.9562,151.7675,1.5068,0.6629,27214.8179,198.5319,0.7775,0.9617,0.856,0.8569,0.0079,0.0025,0.7674,0.989,SEKER
95884.7062,1065.2947,415.8134,261.1589,1.6698,0.8037,93197.03,317.8272,0.7527,0.9758,0.8446,0.7771,0.0046,0.0012,0.5751,0.9725,BOMBAY
45001.1386,975.4103,428.5385,176.0671,1.8435,0.8835,61471.8012,232.121,0.6854,0.9655,0.7701,0.7286,0.0066,0.0022,0.4978,0.9865,BARBUNYA
49880.8085,1024.8067,413.1335,157.1985,3.107,0.9227,34343.1761,258.4362,0.6777,0.9757,0.5104,0.611,0.0092,0.0012,0.3639,0.9529,HOROZ
87703.1966,1117.3332,418.3495,261.4495,1.6249,0.753,87972.5592,361.3324,0.7167,0.9732,0.857,0.7731,0.0047,0.0009,0.594,0.9835,BOMBAY
57413.4233,1030.4759,342.4323,191.1436,1.7923,0.8952,64967.0454,270.4779,0.7216,0.9557,0.7541,0.789,0.0085,0.002,0.4927,0.9732,BARBUNYA
42750.0907,925.7199,385.5153,175.7956,1.9274,0.9106,65490.3403,270.4994,0.6969,0.9716,0.5654,0.6968,0.0071,0.0013,0.4947,0.9735,CALI
26941.83,647.424,261.8602,180.5751,1.4176,0.6969,31443.2902,198.6127,0.7557,0.9577,0.9045,0.8568,0.0089,0.0029,0.6851,0.9874,SEKER
94028.7422,1086.2298,421.0509,274.0994,1.6005,0.7947,89285.6515,329.8211,0.7439,0.9647,0.8714,0.7901,0.005,0.0015,0.6272,0.9753,BOMBAY
56402.6143,1121.9683,374.4415,174.7103,2.3042,0.8979,66207.4478,249.9983,0.6334,0.9572,0.6588,0.7127,0.0082,0.0018,0.5427,0.9554,CALI
20203.7385,579.8775,205.6601,145.2928,1.7244,0.8237,25578.2776,175.9318,0.7533,0.9632,0.774,0.7743,0.0094,0.0033,0.6464,0.9824,DERMASON
52802.9985,972.0043,442.8841,167.0321,2.192,0.8907,58344.9651,248.625,0.6307,0.9607,0.6728,0.6657,0.0086,0.0016,0.4947,0.9521,CALI
26229.2534,658.4418,233.9717,133.203,1.5005,0.7328,25643.5974,188.3627,0.7364,0.9672,0.7721,0.819,0.0091,0.002,0.5093,0.9882,SIRA
22899.1246,614.42,207.9143,130.4111,1.6102,0.7436,24220.3634,184.3475,0.6521,0.9664,0.8363,0.8184,0.008,0.0027,0.6135,0.9839,DERMASON
43623.7015,1065.6072,370.2973,184.627,2.0367,0.903,57280.5397,244.268,0.6698,0.953,0.6935,0.6934,0.0086,0.0015,0.4185,0.9554,CALI
47937.0082,929.6104,375.9018,154.6084,2.5768,0.8986,55240.1421,260.3346,0.566,0.9866,0.5694,0.5685,0.009,0.0009,0.4056,0.9612,HOROZ
27444.3103,649.8979,238.2343,149.3714,1.426,0.6762,28135.6339,197.0072,0.76,0.9608,0.8336,0.8328,0.0089,0.0026,0.6901,0.9939,SEKER
68527.1352,963.6358,365.9426,201.4853,1.9168,0.7831,64302.5133,290.72,0.699,0.9641,0.7379,0.7544,0.0065,0.0019,0.5102,0.9753,BARBUNYA
19989.2673,559.973,238.8224,121.5034,1.639,0.8228,23696.933,187.9178,0.7274,0.9744,0.8033,0.7136,0.0098,0.0028,0.5858,0.9922,DERMASON
30070.8828,637.5816,232.9748,137.1628,1.7651,0.8448,24297.4723,184.7197,0.7907,0.9713,0.7583,0.79,0.0086,0.0022,0.5345,0.9771,SIRA
24928.3948,660.8614,236.7885,113.7538,1.4169,0.7465,32853.4747,179.2697,0.8083,0.967,0.8748,0.75,0.0087,0.003,0.7111,0.9846,DERMASON
29378.1686,731.7823,266.9445,157.0501,1.4893,0.7835,22467.3174,160.7944,0.7224,0.9625,0.7931,0.7332,0.0087,0.0016,0.6313,0.9709,SIRA
46040.7074,1020.6016,384.3675,170.9257,2.3235,0.9344,55838.0665,249.1757,0.6908,0.958,0.6499,0.6249,0.0077,0.002,0.4755,0.9633,CALI
